EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
0.7071067812,0,0,0,0,0,0,0,-0.103,0.942,-0.375,-0.946,-0.153,0.519,86.667,11106,1
0,0,0,0,0,0,0,0,-0.103,0.942,-0.378,-1.007,-0.153,0.549,86.667,11107,1
-0.7071067812,0,0,0,0,0,0,0,-0.102,0.941,-0.374,-0.946,-0.122,0.61,86.667,11108,1
-1,0,0,0,0,0,0,0,-0.102,0.941,-0.377,-0.824,-0.031,0.61,86.667,11109,1
-0.7071067812,0,0,0,0,0,0,0,-0.103,0.943,-0.375,-0.824,-0.061,0.671,86.667,11110,1
0,0,0,0,0,0,0,0,-0.101,0.944,-0.374,-0.763,-0.031,0.671,86.667,11111,1
0.7071067812,0,0,0,0,0,0,0,-0.102,0.942,-0.374,-0.793,0,0.671,86.667,11112,1
1,0,0,0,0,0,0,0,-0.103,0.941,-0.374,-0.793,0,0.61,86.667,11113,1
0.7071067812,0,0,0,0,0,0,0,-0.104,0.942,-0.374,-0.702,0.092,0.549,86.667,11114,1
0,0,0,0,0,0,0,0,-0.106,0.942,-0.375,-0.732,0,0.397,86.667,11115,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.944,-0.377,-0.824,-0.031,0.305,86.667,11116,1
-1,0,0,0,0,0,0,0,-0.107,0.943,-0.378,-0.885,-0.092,0.183,86.667,11117,1
-0.7071067812,0,0,0,0,0,0,0,-0.11,0.943,-0.376,-0.946,-0.275,0.183,86.667,11118,1
0,0,0,0,0,0,0,0,-0.11,0.942,-0.375,-0.885,-0.336,0,86.667,11119,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.944,-0.374,-0.854,-0.458,-0.183,86.667,11120,1
1,0,0,0,0,0,0,0,-0.108,0.943,-0.376,-0.854,-0.58,-0.214,86.667,11121,1
0.7071067812,0,0,0,0,0,0,0,-0.107,0.941,-0.374,-0.946,-0.702,-0.305,86.667,11122,1
0,0,0,0,0,0,0,0,-0.107,0.941,-0.376,-0.977,-0.854,-0.397,86.667,11123,1
-0.7071067812,0,0,0,0,0,0,0,-0.108,0.942,-0.374,-0.946,-0.977,-0.519,86.667,11124,1
-1,0,0,0,0,0,0,0,-0.108,0.943,-0.375,-0.854,-1.038,-0.519,86.667,11125,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.943,-0.374,-0.854,-1.068,-0.549,86.667,11126,1
0,0,0,0,0,0,0,0,-0.105,0.945,-0.375,-0.916,-1.129,-0.519,86.667,11127,1
0.7071067812,0,0,0,0,0,0,0,-0.106,0.946,-0.374,-0.946,-1.16,-0.427,86.667,11128,1
1,0,0,0,0,0,0,0,-0.106,0.946,-0.373,-0.946,-1.282,-0.244,86.667,11129,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.944,-0.372,-0.946,-1.221,-0.122,86.667,11130,1
0,0,0,0,0,0,0,0,-0.109,0.944,-0.371,-1.007,-1.19,-0.092,86.667,11131,1
-0.7071067812,0,0,0,0,0,0,0,-0.109,0.945,-0.372,-1.038,-1.221,0.031,86.667,11132,1
-1,0,0,0,0,0,0,0,-0.109,0.945,-0.372,-0.977,-1.312,0.153,86.667,11133,1
-0.7071067812,0,0,0,0,0,0,0,-0.109,0.944,-0.374,-1.099,-1.373,0.244,86.667,11134,1
0,0,0,0,0,0,0,0,-0.108,0.943,-0.372,-1.068,-1.404,0.366,86.667,11135,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.942,-0.37,-1.038,-1.434,0.366,86.667,11136,1
1,0,0,0,0,0,0,0,-0.109,0.942,-0.37,-1.038,-1.465,0.488,86.667,11137,1
0.7071067812,0,0,0,0,0,0,0,-0.108,0.942,-0.375,-1.007,-1.495,0.519,86.667,11138,1
0,0,0,0,0,0,0,0,-0.105,0.941,-0.375,-1.099,-1.404,0.641,86.667,11139,1
-0.7071067812,0,0,0,0,0,0,0,-0.104,0.942,-0.373,-1.038,-1.434,0.702,86.667,11140,1
-1,0,0,0,0,0,0,0,-0.103,0.941,-0.375,-1.099,-1.465,0.824,86.667,11141,1
-0.7071067812,0,0,0,0,0,0,0,-0.103,0.942,-0.372,-1.068,-1.465,0.824,86.667,11142,1
0,0,0,0,0,0,0,0,-0.098,0.941,-0.374,-1.007,-1.221,0.946,86.667,11143,1
0.7071067812,0,0,0,0,0,0,0,-0.099,0.94,-0.375,-0.946,-1.129,0.916,86.667,11144,1
1,0,0,0,0,0,0,0,-0.097,0.94,-0.372,-0.977,-0.977,0.916,86.667,11145,1
0.7071067812,0,0,0,0,0,0,0,-0.097,0.94,-0.373,-1.007,-0.946,0.977,86.667,11146,1
0,0,0,0,0,0,0,0,-0.095,0.939,-0.371,-0.946,-0.641,0.977,86.667,11147,1
-0.7071067812,0,0,0,0,0,0,0,-0.095,0.939,-0.371,-0.946,-0.458,0.946,86.667,11148,1
-1,0,0,0,0,0,0,0,-0.096,0.94,-0.374,-0.885,-0.336,0.885,86.667,11149,1
-0.7071067812,0,0,0,0,0,0,0,-0.096,0.942,-0.374,-0.854,-0.183,0.793,86.667,11150,1
0,0,0,0,0,0,0,0,-0.097,0.942,-0.375,-0.885,0,0.702,86.667,11151,1
0.7071067812,0,0,0,0,0,0,0,-0.096,0.941,-0.373,-0.824,0,0.61,86.667,11152,1
1,0,0,0,0,0,0,0,-0.097,0.941,-0.375,-0.763,0.122,0.549,86.667,11153,1
0.7071067812,0,0,0,0,0,0,0,-0.095,0.941,-0.373,-0.824,0.122,0.458,86.667,11154,1
0,0,0,0,0,0,0,0,-0.096,0.941,-0.371,-0.732,0.275,0.336,86.667,11155,1
-0.7071067812,0,0,0,0,0,0,0,-0.098,0.94,-0.374,-0.732,0.427,0.214,86.667,11156,1
-1,0,0,0,0,0,0,0,-0.101,0.942,-0.375,-0.671,0.641,0,86.667,11157,1
-0.7071067812,0,0,0,0,0,0,0,-0.101,0.943,-0.374,-0.702,0.732,0,86.667,11158,1
0,0,0,0,0,0,0,0,-0.101,0.943,-0.376,-0.763,0.763,-0.061,86.667,11159,1
0.7071067812,0,0,0,0,0,0,0,-0.101,0.943,-0.376,-0.763,0.824,-0.153,86.667,11160,1
1,0,0,0,0,0,0,0,-0.103,0.943,-0.373,-0.793,0.732,-0.275,86.667,11161,1
0.7071067812,0,0,0,0,0,0,0,-0.104,0.943,-0.371,-0.854,0.732,-0.366,86.667,11162,1
0,0,0,0,0,0,0,0,-0.103,0.942,-0.372,-0.946,0.641,-0.336,86.667,11163,1
-0.7071067812,0,0,0,0,0,0,0,-0.104,0.943,-0.373,-0.824,0.702,-0.336,86.667,11164,1
-1,0,0,0,0,0,0,0,-0.104,0.943,-0.369,-0.763,0.702,-0.305,86.667,11165,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.942,-0.371,-0.885,0.671,-0.305,86.667,11166,1
0,0,0,0,0,0,0,0,-0.106,0.943,-0.374,-0.885,0.61,-0.366,86.667,11167,1
0.7071067812,0,0,0,0,0,0,0,-0.108,0.943,-0.375,-0.946,0.61,-0.366,86.667,11168,1
1,0,0,0,0,0,0,0,-0.107,0.942,-0.376,-0.946,0.519,-0.336,86.667,11169,1
0.7071067812,0,0,0,0,0,0,0,-0.108,0.941,-0.374,-0.946,0.488,-0.275,86.667,11170,1
0,0,0,0,0,0,0,0,-0.111,0.941,-0.373,-0.885,0.244,-0.153,86.667,11171,1
-0.7071067812,0,0,0,0,0,0,0,-0.111,0.941,-0.375,-0.916,0.244,-0.092,86.667,11172,1
-1,0,0,0,0,0,0,0,-0.109,0.942,-0.377,-0.824,0.153,-0.031,86.667,11173,1
-0.7071067812,0,0,0,0,0,0,0,-0.11,0.942,-0.375,-0.824,-0.061,-0.061,86.667,11174,1
0,0,0,0,0,0,0,0,-0.11,0.941,-0.375,-0.854,-0.244,0.092,86.667,11175,1
0.7071067812,0,0,0,0,0,0,0,-0.108,0.943,-0.378,-0.916,-0.336,-0.031,86.667,11176,1
1,0,0,0,0,0,0,0,-0.109,0.944,-0.377,-0.885,-0.519,-0.031,86.667,11177,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.944,-0.375,-0.946,-0.519,0,86.667,11178,1
0,0,0,0,0,0,0,0,-0.108,0.944,-0.377,-1.007,-0.61,0.031,86.667,11179,1
-0.7071067812,0,0,0,0,0,0,0,-0.109,0.944,-0.377,-0.854,-0.763,0.061,86.667,11180,1
-1,0,0,0,0,0,0,0,-0.108,0.943,-0.378,-0.946,-0.793,0.122,86.667,11181,1
-0.7071067812,0,0,0,0,0,0,0,-0.108,0.944,-0.375,-0.946,-0.916,0.122,86.667,11182,1
0,0,0,0,0,0,0,0,-0.107,0.942,-0.375,-0.946,-1.038,0.183,86.667,11183,1
0.7071067812,0,0,0,0,0,0,0,-0.105,0.943,-0.371,-0.885,-1.16,0.183,86.667,11184,1
1,0,0,0,0,0,0,0,-0.107,0.942,-0.371,-0.854,-1.282,0.183,86.667,11185,1
0.7071067812,0,0,0,0,0,0,0,-0.107,0.945,-0.371,-0.824,-1.343,0.214,86.667,11186,1
0,0,0,0,0,0,0,0,-0.106,0.947,-0.374,-0.916,-1.404,0.244,86.667,11187,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.945,-0.373,-1.038,-1.343,0.244,86.667,11188,1
-1,0,0,0,0,0,0,0,-0.105,0.944,-0.375,-1.16,-1.526,0.244,86.667,11189,1
-0.7071067812,0,0,0,0,0,0,0,-0.105,0.942,-0.375,-1.099,-1.526,0.275,86.667,11190,1
0,0,0,0,0,0,0,0,-0.104,0.942,-0.374,-1.099,-1.556,0.214,86.667,11191,1
0.7071067812,0,0,0,0,0,0,0,-0.105,0.942,-0.376,-1.16,-1.495,0.305,86.667,11192,1
1,0,0,0,0,0,0,0,-0.104,0.941,-0.377,-1.16,-1.556,0.275,86.667,11193,1
0.7071067812,0,0,0,0,0,0,0,-0.105,0.939,-0.378,-1.19,-1.648,0.275,86.667,11194,1
0,0,0,0,0,0,0,0,-0.105,0.937,-0.376,-1.129,-1.465,0.305,86.667,11195,1
-0.7071067812,0,0,0,0,0,0,0,-0.104,0.941,-0.374,-1.038,-1.404,0.305,86.667,11196,1
-1,0,0,0,0,0,0,0,-0.103,0.942,-0.375,-0.916,-1.373,0.305,86.667,11197,1
-0.7071067812,0,0,0,0,0,0,0,-0.1,0.942,-0.374,-0.946,-1.373,0.275,86.667,11198,1
0,0,0,0,0,0,0,0,-0.099,0.943,-0.374,-0.885,-1.312,0.336,86.667,11199,1
0.7071067812,0,0,0,0,0,0,0,-0.097,0.94,-0.373,-0.885,-1.129,0.427,86.667,11200,1
1,0,0,0,0,0,0,0,-0.098,0.94,-0.372,-0.916,-0.885,0.397,86.667,11201,1
0.7071067812,0,0,0,0,0,0,0,-0.101,0.94,-0.374,-0.885,-0.854,0.336,86.667,11202,1
0,0,0,0,0,0,0,0,-0.107,0.941,-0.373,-0.885,-0.732,0.336,86.667,11203,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.941,-0.375,-0.854,-0.854,0.305,86.667,11204,1
-1,0,0,0,0,0,0,0,-0.109,0.939,-0.373,-0.793,-0.854,0.153,86.667,11205,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.938,-0.375,-0.763,-0.763,0,86.667,11206,1
0,0,0,0,0,0,0,0,-0.106,0.938,-0.375,-0.732,-0.763,-0.092,86.667,11207,1
0.7071067812,0,0,0,0,0,0,0,-0.104,0.94,-0.375,-0.824,-0.702,-0.153,86.667,11208,1
1,0,0,0,0,0,0,0,-0.105,0.941,-0.376,-0.824,-0.732,-0.183,86.667,11209,1
0.7071067812,0,0,0,0,0,0,0,-0.104,0.942,-0.377,-0.793,-0.702,-0.244,86.667,11210,1
0,0,0,0,0,0,0,0,-0.104,0.945,-0.376,-0.732,-0.61,-0.275,86.667,11211,1
-0.7071067812,0,0,0,0,0,0,0,-0.103,0.945,-0.375,-0.763,-0.427,-0.305,86.667,11212,1
-1,0,0,0,0,0,0,0,-0.103,0.943,-0.373,-0.854,-0.458,-0.336,86.667,11213,1
-0.7071067812,0,0,0,0,0,0,0,-0.104,0.943,-0.376,-0.916,-0.458,-0.214,86.667,11214,1
0,0,0,0,0,0,0,0,-0.105,0.945,-0.377,-0.854,-0.458,-0.092,86.667,11215,1
0.7071067812,0,0,0,0,0,0,0,-0.105,0.945,-0.377,-0.916,-0.427,-0.061,86.667,11216,1
1,0,0,0,0,0,0,0,-0.107,0.944,-0.378,-0.946,-0.519,-0.031,86.667,11217,1
0.7071067812,0,0,0,0,0,0,0,-0.108,0.944,-0.378,-0.977,-0.427,0.031,86.667,11218,1
0,0,0,0,0,0,0,0,-0.108,0.945,-0.375,-1.068,-0.488,0.031,86.667,11219,1
-0.7071067812,0,0,0,0,0,0,0,-0.109,0.944,-0.379,-1.068,-0.519,0.061,86.667,11220,1
-1,0,0,0,0,0,0,0,-0.11,0.945,-0.375,-1.038,-0.427,0,86.667,11221,1
-0.7071067812,0,0,0,0,0,0,0,-0.11,0.943,-0.376,-1.038,-0.58,0.092,86.667,11222,1
0,0,0,0,0,0,0,0,-0.107,0.944,-0.374,-1.068,-0.58,0.214,86.667,11223,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.945,-0.377,-1.068,-0.58,0.214,86.667,11224,1
1,0,0,0,0,0,0,0,-0.11,0.945,-0.375,-1.038,-0.61,0.305,86.667,11225,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.946,-0.373,-1.068,-0.641,0.366,86.667,11226,1
0,0,0,0,0,0,0,0,-0.108,0.945,-0.374,-1.129,-0.58,0.519,86.667,11227,1
-0.7071067812,0,0,0,0,0,0,0,-0.105,0.944,-0.374,-1.16,-0.458,0.58,86.667,11228,1
-1,0,0,0,0,0,0,0,-0.106,0.943,-0.376,-1.251,-0.427,0.671,86.667,11229,1
-0.7071067812,0,0,0,0,0,0,0,-0.104,0.943,-0.375,-1.343,-0.488,0.702,86.667,11230,1
0,0,0,0,0,0,0,0,-0.104,0.941,-0.377,-1.282,-0.488,0.763,86.667,11231,1
0.7071067812,0,0,0,0,0,0,0,-0.102,0.942,-0.376,-1.373,-0.366,0.763,86.667,11232,1
1,0,0,0,0,0,0,0,-0.104,0.942,-0.375,-1.282,-0.336,0.763,86.667,11233,1
0.7071067812,0,0,0,0,0,0,0,-0.103,0.942,-0.375,-1.343,-0.244,0.763,86.667,11234,1
0,0,0,0,0,0,0,0,-0.103,0.941,-0.374,-1.373,-0.214,0.885,86.667,11235,1
-0.7071067812,0,0,0,0,0,0,0,-0.102,0.942,-0.377,-1.312,-0.183,0.885,86.667,11236,1
-1,0,0,0,0,0,0,0,-0.101,0.942,-0.376,-1.312,-0.153,0.763,86.667,11237,1
-0.7071067812,0,0,0,0,0,0,0,-0.103,0.941,-0.375,-1.343,-0.092,0.702,86.667,11238,1
0,0,0,0,0,0,0,0,-0.104,0.94,-0.372,-1.404,0.031,0.702,86.667,11239,1
0.7071067812,0,0,0,0,0,0,0,-0.103,0.941,-0.372,-1.373,0,0.641,86.667,11240,1
1,0,0,0,0,0,0,0,-0.102,0.94,-0.375,-1.373,0.061,0.61,86.667,11241,1
0.7071067812,0,0,0,0,0,0,0,-0.103,0.94,-0.373,-1.373,0.061,0.58,86.667,11242,1
0,0,0,0,0,0,0,0,-0.104,0.939,-0.374,-1.404,0.031,0.549,86.667,11243,1
-0.7071067812,0,0,0,0,0,0,0,-0.102,0.939,-0.373,-1.312,0.122,0.427,86.667,11244,1
-1,0,0,0,0,0,0,0,-0.104,0.94,-0.373,-1.373,0.244,0.275,86.667,11245,1
-0.7071067812,0,0,0,0,0,0,0,-0.104,0.94,-0.37,-1.312,0.183,0.214,86.667,11246,1
0,0,0,0,0,0,0,0,-0.105,0.94,-0.371,-1.221,0.061,0.183,86.667,11247,1
0.7071067812,0,0,0,0,0,0,0,-0.107,0.938,-0.374,-1.221,0.153,0.031,86.667,11248,1
1,0,0,0,0,0,0,0,-0.107,0.939,-0.373,-1.129,0.183,0.031,86.667,11249,1
0.7071067812,0,0,0,0,0,0,0,-0.108,0.94,-0.372,-1.099,0.122,-0.031,86.667,11250,1
0,0,0,0,0,0,0,0,-0.108,0.942,-0.373,-1.007,0,-0.092,86.667,11251,1
-0.7071067812,0,0,0,0,0,0,0,-0.109,0.943,-0.37,-1.038,-0.031,0,86.667,11252,1
-1,0,0,0,0,0,0,0,-0.11,0.944,-0.371,-1.038,-0.153,-0.122,86.667,11253,1
-0.7071067812,0,0,0,0,0,0,0,-0.11,0.944,-0.375,-1.129,-0.122,-0.031,86.667,11254,1
0,0,0,0,0,0,0,0,-0.113,0.943,-0.373,-1.068,-0.275,-0.061,86.667,11255,1
0.7071067812,0,0,0,0,0,0,0,-0.112,0.945,-0.371,-0.977,-0.427,-0.061,86.667,11256,1
1,0,0,0,0,0,0,0,-0.109,0.947,-0.373,-1.068,-0.488,0.061,86.667,11257,1
0.7071067812,0,0,0,0,0,0,0,-0.11,0.946,-0.373,-1.099,-0.519,0.153,86.667,11258,1
0,0,0,0,0,0,0,0,-0.111,0.948,-0.373,-1.16,-0.58,0.214,86.667,11259,1
-0.7071067812,0,0,0,0,0,0,0,-0.111,0.947,-0.372,-1.007,-0.702,0.305,86.667,11260,1
-1,0,0,0,0,0,0,0,-0.111,0.946,-0.372,-1.099,-0.763,0.214,86.667,11261,1
-0.7071067812,0,0,0,0,0,0,0,-0.111,0.948,-0.373,-1.19,-0.885,0.336,86.667,11262,1
0,0,0,0,0,0,0,0,-0.11,0.947,-0.373,-1.19,-0.916,0.427,86.667,11263,1
0.7071067812,0,0,0,0,0,0,0,-0.111,0.946,-0.372,-1.251,-1.007,0.427,86.667,11264,1
1,0,0,0,0,0,0,0,-0.112,0.947,-0.374,-1.343,-1.007,0.61,86.667,11265,1
0.7071067812,0,0,0,0,0,0,0,-0.111,0.946,-0.372,-1.221,-1.038,0.702,86.667,11266,1
0,0,0,0,0,0,0,0,-0.11,0.945,-0.37,-1.282,-1.19,0.732,86.667,11267,1
-0.7071067812,0,0,0,0,0,0,0,-0.112,0.944,-0.371,-1.343,-1.312,0.671,86.667,11268,1
-1,0,0,0,0,0,0,0,-0.11,0.941,-0.375,-1.251,-1.404,0.824,86.667,11269,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.941,-0.374,-1.312,-1.373,0.763,86.667,11270,1
0,0,0,0,0,0,0,0,-0.108,0.943,-0.374,-1.068,-1.434,0.702,86.667,11271,1
0.7071067812,0,0,0,0,0,0,0,-0.104,0.944,-0.373,-1.068,-1.373,0.793,86.667,11272,1
1,0,0,0,0,0,0,0,-0.104,0.944,-0.371,-1.099,-1.434,0.824,86.667,11273,1
0.7071067812,0,0,0,0,0,0,0,-0.104,0.943,-0.372,-1.099,-1.373,0.793,86.667,11274,1
0,0,0,0,0,0,0,0,-0.102,0.941,-0.369,-1.099,-1.221,0.732,86.667,11275,1
-0.7071067812,0,0,0,0,0,0,0,-0.101,0.942,-0.372,-1.16,-1.129,0.763,86.667,11276,1
-1,0,0,0,0,0,0,0,-0.102,0.942,-0.373,-1.038,-1.099,0.763,86.667,11277,1
-0.7071067812,0,0,0,0,0,0,0,-0.102,0.943,-0.375,-0.977,-0.977,0.793,86.667,11278,1
0,0,0,0,0,0,0,0,-0.102,0.943,-0.372,-0.977,-0.916,0.793,86.667,11279,1
0.7071067812,0,0,0,0,0,0,0,-0.102,0.943,-0.372,-0.977,-0.702,0.641,86.667,11280,1
1,0,0,0,0,0,0,0,-0.1,0.94,-0.373,-1.007,-0.671,0.641,86.667,11281,1
0.7071067812,0,0,0,0,0,0,0,-0.101,0.941,-0.373,-1.007,-0.61,0.641,86.667,11282,1
0,0,0,0,0,0,0,0,-0.1,0.94,-0.372,-1.007,-0.549,0.58,86.667,11283,1
-0.7071067812,0,0,0,0,0,0,0,-0.1,0.941,-0.372,-0.946,-0.458,0.488,86.667,11284,1
-1,0,0,0,0,0,0,0,-0.099,0.939,-0.372,-0.946,-0.305,0.488,86.667,11285,1
-0.7071067812,0,0,0,0,0,0,0,-0.1,0.939,-0.372,-0.854,-0.153,0.397,86.667,11286,1
0,0,0,0,0,0,0,0,-0.1,0.94,-0.371,-0.793,0,0.488,86.667,11287,1
0.7071067812,0,0,0,0,0,0,0,-0.102,0.943,-0.374,-0.763,0.061,0.397,86.667,11288,1
1,0,0,0,0,0,0,0,-0.103,0.945,-0.376,-0.702,0.214,0.427,86.667,11289,1
0.7071067812,0,0,0,0,0,0,0,-0.102,0.944,-0.371,-0.58,0.305,0.458,86.667,11290,1
0,0,0,0,0,0,0,0,-0.102,0.942,-0.372,-0.58,0.336,0.519,86.667,11291,1
-0.7071067812,0,0,0,0,0,0,0,-0.102,0.939,-0.371,-0.61,0.397,0.519,86.667,11292,1
-1,0,0,0,0,0,0,0,-0.102,0.939,-0.374,-0.519,0.427,0.61,86.667,11293,1
-0.7071067812,0,0,0,0,0,0,0,-0.102,0.941,-0.376,-0.458,0.488,0.519,86.667,11294,1
0,0,0,0,0,0,0,0,-0.103,0.94,-0.376,-0.427,0.549,0.488,86.667,11295,1
0.7071067812,0,0,0,0,0,0,0,-0.105,0.942,-0.371,-0.427,0.61,0.458,86.667,11296,1
1,0,0,0,0,0,0,0,-0.104,0.942,-0.37,-0.366,0.702,0.549,86.667,11297,1
0.7071067812,0,0,0,0,0,0,0,-0.104,0.944,-0.373,-0.305,0.641,0.488,86.667,11298,1
0,0,0,0,0,0,0,0,-0.104,0.943,-0.374,-0.336,0.519,0.549,86.667,11299,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.946,-0.372,-0.275,0.61,0.61,86.667,11300,1
-1,0,0,0,0,0,0,0,-0.107,0.945,-0.372,-0.427,0.58,0.671,86.667,11301,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.945,-0.371,-0.458,0.458,0.641,86.667,11302,1
0,0,0,0,0,0,0,0,-0.105,0.945,-0.373,-0.427,0.458,0.61,86.667,11303,1
0.7071067812,0,0,0,0,0,0,0,-0.107,0.945,-0.375,-0.488,0.366,0.61,86.667,11304,1
1,0,0,0,0,0,0,0,-0.106,0.945,-0.373,-0.366,0.275,0.58,86.667,11305,1
0.7071067812,0,0,0,0,0,0,0,-0.107,0.946,-0.374,-0.336,0.183,0.61,86.667,11306,1
0,0,0,0,0,0,0,0,-0.106,0.946,-0.375,-0.427,0.153,0.671,86.667,11307,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.945,-0.377,-0.458,0.153,0.702,86.667,11308,1
-1,0,0,0,0,0,0,0,-0.106,0.946,-0.375,-0.458,0,0.641,86.667,11309,1
-0.7071067812,0,0,0,0,0,0,0,-0.105,0.946,-0.374,-0.549,-0.061,0.61,86.667,11310,1
0,0,0,0,0,0,0,0,-0.105,0.945,-0.375,-0.671,-0.061,0.702,86.667,11311,1
0.7071067812,0,0,0,0,0,0,0,-0.107,0.943,-0.376,-0.61,-0.092,0.671,86.667,11312,1
1,0,0,0,0,0,0,0,-0.106,0.942,-0.372,-0.58,-0.183,0.702,86.667,11313,1
0.7071067812,0,0,0,0,0,0,0,-0.105,0.943,-0.372,-0.702,-0.275,0.671,86.667,11314,1
0,0,0,0,0,0,0,0,-0.105,0.942,-0.372,-0.702,-0.427,0.671,86.667,11315,1
-0.7071067812,0,0,0,0,0,0,0,-0.104,0.941,-0.374,-0.854,-0.458,0.61,86.667,11316,1
-1,0,0,0,0,0,0,0,-0.103,0.945,-0.373,-0.763,-0.58,0.549,86.667,11317,1
-0.7071067812,0,0,0,0,0,0,0,-0.103,0.944,-0.372,-0.793,-0.671,0.61,86.667,11318,1
0,0,0,0,0,0,0,0,-0.101,0.943,-0.376,-0.916,-0.702,0.61,86.667,11319,1
0.7071067812,0,0,0,0,0,0,0,-0.101,0.944,-0.376,-0.854,-0.732,0.61,86.667,11320,1
1,0,0,0,0,0,0,0,-0.104,0.942,-0.373,-0.885,-0.824,0.702,86.667,11321,1
0.7071067812,0,0,0,0,0,0,0,-0.104,0.943,-0.375,-0.885,-0.854,0.671,86.667,11322,1
0,0,0,0,0,0,0,0,-0.102,0.944,-0.377,-0.854,-0.885,0.549,86.667,11323,1
-0.7071067812,0,0,0,0,0,0,0,-0.1,0.941,-0.376,-0.946,-0.977,0.58,86.667,11324,1
-1,0,0,0,0,0,0,0,-0.101,0.942,-0.376,-0.885,-0.977,0.488,86.667,11325,1
-0.7071067812,0,0,0,0,0,0,0,-0.102,0.942,-0.375,-0.946,-0.977,0.488,86.667,11326,1
0,0,0,0,0,0,0,0,-0.103,0.941,-0.375,-0.977,-1.038,0.488,86.667,11327,1
0.7071067812,0,0,0,0,0,0,0,-0.103,0.941,-0.375,-0.885,-0.977,0.488,86.667,11328,1
1,0,0,0,0,0,0,0,-0.103,0.942,-0.374,-0.854,-1.038,0.427,86.667,11329,1
0.7071067812,0,0,0,0,0,0,0,-0.103,0.942,-0.375,-0.916,-1.038,0.549,86.667,11330,1
0,0,0,0,0,0,0,0,-0.102,0.94,-0.375,-0.885,-1.007,0.488,86.667,11331,1
-0.7071067812,0,0,0,0,0,0,0,-0.101,0.942,-0.373,-0.916,-0.977,0.458,86.667,11332,1
-1,0,0,0,0,0,0,0,-0.102,0.944,-0.373,-0.885,-0.885,0.458,86.667,11333,1
-0.7071067812,0,0,0,0,0,0,0,-0.1,0.943,-0.375,-0.885,-0.916,0.366,86.667,11334,1
0,0,0,0,0,0,0,0,-0.101,0.942,-0.375,-0.916,-0.916,0.427,86.667,11335,1
0.7071067812,0,0,0,0,0,0,0,-0.103,0.944,-0.375,-0.946,-0.793,0.488,86.667,11336,1
1,0,0,0,0,0,0,0,-0.1,0.942,-0.377,-1.007,-0.793,0.427,86.667,11337,1
0.7071067812,0,0,0,0,0,0,0,-0.099,0.941,-0.378,-0.916,-0.946,0.427,86.667,11338,1
0,0,0,0,0,0,0,0,-0.099,0.94,-0.376,-0.854,-0.732,0.366,86.667,11339,1
-0.7071067812,0,0,0,0,0,0,0,-0.1,0.941,-0.375,-0.824,-0.641,0.305,86.667,11340,1
-1,0,0,0,0,0,0,0,-0.098,0.942,-0.376,-0.732,-0.58,0.244,86.667,11341,1
-0.7071067812,0,0,0,0,0,0,0,-0.097,0.941,-0.375,-0.732,-0.519,0.183,86.667,11342,1
0,0,0,0,0,0,0,0,-0.1,0.943,-0.376,-0.671,-0.58,0.183,86.667,11343,1
0.7071067812,0,0,0,0,0,0,0,-0.102,0.943,-0.375,-0.702,-0.61,0.153,86.667,11344,1
1,0,0,0,0,0,0,0,-0.102,0.944,-0.373,-0.671,-0.458,0.153,86.667,11345,1
0.7071067812,0,0,0,0,0,0,0,-0.101,0.944,-0.374,-0.763,-0.519,0.153,86.667,11346,1
0,0,0,0,0,0,0,0,-0.101,0.943,-0.376,-0.824,-0.458,0.122,86.667,11347,1
-0.7071067812,0,0,0,0,0,0,0,-0.101,0.945,-0.375,-0.793,-0.305,0.092,86.667,11348,1
-1,0,0,0,0,0,0,0,-0.1,0.947,-0.371,-0.824,-0.397,0.183,86.667,11349,1
-0.7071067812,0,0,0,0,0,0,0,-0.101,0.945,-0.373,-0.793,-0.336,0.092,86.667,11350,1
0,0,0,0,0,0,0,0,-0.103,0.946,-0.375,-0.916,-0.366,0.092,86.667,11351,1
0.7071067812,0,0,0,0,0,0,0,-0.102,0.946,-0.375,-0.916,-0.397,0.092,86.667,11352,1
1,0,0,0,0,0,0,0,-0.102,0.943,-0.375,-0.793,-0.366,0.122,86.667,11353,1
0.7071067812,0,0,0,0,0,0,0,-0.104,0.943,-0.375,-0.854,-0.275,0.031,86.667,11354,1
