FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,Counter,Validation,Label
232214.96875,246243.640625,241151.734375,236758.265625,222459.40625,228682.578125,219868.484375,210256.703125,157916.0,1.0,1
232191.453125,246240.953125,241147.4375,236765.421875,222582.96875,228690.71875,219914.4375,210282.0,157917.0,1.0,1
232100.796875,246160.9375,241128.390625,236734.21875,222504.65625,228665.328125,219878.046875,210258.40625,157918.0,1.0,1
232111.96875,246157.53125,241127.234375,236725.1875,222403.4375,228658.265625,219840.6875,210239.359375,157919.0,1.0,1
232187.25,246212.703125,241140.375,236745.21875,222395.75,228676.0625,219846.671875,210248.921875,157920.0,1.0,1
232217.015625,246246.859375,241144.671875,236763.375,222471.75,228696.171875,219885.203125,210272.34375,157921.0,1.0,1
232192.703125,246247.03125,241137.609375,236766.3125,222591.5625,228697.78125,219926.328125,210284.59375,157922.0,1.0,1
232087.03125,246151.015625,241108.90625,236724.203125,222504.390625,228655.765625,219871.796875,210242.84375,157923.0,1.0,1
232094.71875,246139.203125,241117.21875,236717.6875,222403.171875,228645.921875,219831.734375,210228.71875,157924.0,1.0,1
232171.6875,246197.953125,241135.09375,236736.71875,222391.828125,228665.78125,219833.703125,210239.09375,157925.0,1.0,1
232201.734375,246232.640625,241136.703125,236752.015625,222459.953125,228676.78125,219863.484375,210261.0,157926.0,1.0,1
232177.0625,246229.15625,241130.0,236761.21875,222579.21875,228682.765625,219909.96875,210281.5625,157927.0,1.0,1
232090.6875,246152.796875,241109.890625,236730.5625,222504.03125,228656.203125,219872.421875,210248.46875,157928.0,1.0,1
232101.6875,246145.921875,241115.25,236725.375,222405.234375,228654.59375,219839.515625,210234.265625,157929.0,1.0,1
232168.03125,246191.78125,241125.09375,236734.75,222390.390625,228661.84375,219834.78125,210238.28125,157930.0,1.0,1
232203.875,246229.78125,241137.6875,236758.0,222467.28125,228679.71875,219870.1875,210264.484375,157931.0,1.0,1
232184.84375,246234.703125,241140.828125,236768.640625,222590.125,228687.765625,219917.21875,210287.09375,157932.0,1.0,1
232087.65625,246147.796875,241116.6875,236727.6875,222502.5,228651.921875,219874.125,210249.28125,157933.0,1.0,1
232095.703125,246136.171875,241118.734375,236718.390625,222395.125,228644.40625,219835.3125,210230.140625,157934.0,1.0,1
232168.75,246191.6875,241131.796875,236736.90625,222386.28125,228660.953125,219831.65625,210243.5625,157935.0,1.0,1
232209.609375,246235.6875,241138.3125,236760.78125,222466.125,228682.765625,219866.15625,210263.40625,157936.0,1.0,1
232196.90625,246242.828125,241140.5625,236773.65625,222591.015625,228695.8125,219919.09375,210287.28125,157937.0,1.0,1
232090.421875,246149.671875,241107.75,236727.6875,222501.609375,228656.03125,219869.46875,210245.078125,157938.0,1.0,1
232095.703125,246139.125,241109.890625,236716.96875,222392.71875,228642.796875,219828.875,210226.21875,157939.0,1.0,1
232174.375,246196.875,241126.96875,236736.8125,222387.703125,228664.078125,219833.796875,210241.765625,157940.0,1.0,1
232221.9375,246248.640625,241148.515625,236767.75,222476.21875,228696.71875,219881.0,210272.34375,157941.0,1.0,1
232199.859375,246248.015625,241147.890625,236776.328125,222597.90625,228706.546875,219927.671875,210288.4375,157942.0,1.0,1
232095.875,246153.515625,241115.796875,236730.90625,222507.421875,228664.4375,219875.90625,210243.109375,157943.0,1.0,1
232094.796875,246135.09375,241113.90625,236717.40625,222395.84375,228649.0625,219830.84375,210222.640625,157944.0,1.0,1
232176.25,246195.265625,241134.46875,236744.0625,222394.765625,228679.1875,219843.09375,210239.453125,157945.0,1.0,1
232214.875,246237.015625,241138.59375,236762.296875,222469.78125,228699.484375,219880.015625,210261.34375,157946.0,1.0,1
232200.578125,246244.796875,241141.625,236776.59375,222597.09375,228704.765625,219930.265625,210288.171875,157947.0,1.0,1
232092.75,246146.8125,241108.546875,236727.6875,222505.8125,228656.84375,219875.546875,210245.078125,157948.0,1.0,1
232094.625,246133.578125,241112.390625,236716.96875,222397.71875,228642.703125,219832.453125,210223.625,157949.0,1.0,1
232174.640625,246190.96875,241131.796875,236741.546875,222393.703125,228660.40625,219835.046875,210240.703125,157950.0,1.0,1
232209.6875,246226.734375,241138.5,236758.453125,222464.6875,228678.734375,219868.75,210258.84375,157951.0,1.0,1
232199.59375,246237.734375,241144.125,236773.03125,222589.765625,228696.71875,219924.1875,210284.234375,157952.0,1.0,1
232098.015625,246147.53125,241112.125,236728.234375,222502.0625,228652.09375,219873.140625,210245.34375,157953.0,1.0,1
232091.40625,246126.328125,241103.1875,236709.8125,222385.46875,228630.46875,219821.90625,210215.21875,157954.0,1.0,1
232175.09375,246191.609375,241128.3125,236738.78125,222386.28125,228657.1875,219834.515625,210233.90625,157955.0,1.0,1
232223.8125,246241.9375,241151.640625,236773.65625,222476.3125,228692.421875,219886.640625,210273.953125,157956.0,1.0,1
232211.75,246253.734375,241156.375,236789.296875,222607.46875,228705.65625,219938.9375,210303.453125,157957.0,1.0,1
232104.1875,246158.25,241121.515625,236739.671875,222521.375,228665.515625,219888.421875,210262.15625,157958.0,1.0,1
232108.390625,246146.90625,241124.109375,236725.90625,222413.015625,228657.546875,219848.28125,210236.671875,157959.0,1.0,1
232175.984375,246193.84375,241131.609375,236737.53125,222392.8125,228665.0625,219840.59375,210239.09375,157960.0,1.0,1
232210.671875,246230.671875,241136.703125,236759.4375,222463.96875,228685.0,219876.4375,210262.875,157961.0,1.0,1
232184.84375,246226.5625,241123.921875,236761.671875,222580.375,228685.625,219916.953125,210277.71875,157962.0,1.0,1
232088.984375,246143.765625,241097.8125,236721.25,222500.8125,228652.90625,219870.640625,210239.71875,157963.0,1.0,1
232098.5625,246139.296875,241104.078125,236715.171875,222399.78125,228646.375,219835.59375,210222.71875,157964.0,1.0,1
232182.6875,246203.21875,241132.78125,236745.484375,222397.28125,228670.0625,219843.28125,210238.8125,157965.0,1.0,1
232223.453125,246247.296875,241146.640625,236768.546875,222470.40625,228691.703125,219876.171875,210264.03125,157966.0,1.0,1
232207.28125,246251.234375,241153.25,236782.859375,222599.0625,228706.015625,219932.765625,210289.609375,157967.0,1.0,1
232401.46875,246394.109375,241116.421875,236740.21875,222328.4375,228845.84375,219750.203125,210182.3125,177468.0,1.0,1
232375.09375,246394.203125,241121.59375,236753.359375,222455.203125,228859.4375,219802.953125,210211.734375,177469.0,1.0,1
232281.21875,246299.96875,241093.796875,236705.96875,222333.703125,228815.53125,219736.25,210159.875,177470.0,1.0,1
232296.78125,246291.375,241085.5625,236689.421875,222217.125,228793.625,219682.609375,210127.515625,177471.0,1.0,1
232351.40625,246331.796875,241093.34375,236703.46875,222184.046875,228803.28125,219676.171875,210132.15625,177472.0,1.0,1
232385.640625,246377.75,241103.71875,236732.078125,222300.71875,228824.828125,219731.15625,210167.296875,177473.0,1.0,1
232347.921875,246359.859375,241097.734375,236736.09375,222416.046875,228825.546875,219765.578125,210180.703125,177474.0,1.0,1
232266.46875,246277.171875,241076.0,236695.421875,222304.296875,228788.265625,219707.375,210137.609375,177475.0,1.0,1
232301.15625,246287.625,241083.0625,236692.5625,222204.78125,228782.09375,219671.078125,210122.328125,177476.0,1.0,1
232362.046875,246331.609375,241095.765625,236706.765625,222178.9375,228794.34375,219666.78125,210124.375,177477.0,1.0,1
232400.671875,246384.09375,241112.484375,236741.375,222303.390625,228831.453125,219731.609375,210163.71875,177478.0,1.0,1
232361.421875,246365.671875,241104.078125,236743.078125,222421.859375,228835.921875,219772.015625,210179.625,177479.0,1.0,1
232283.984375,246291.015625,241082.4375,236705.25,222317.4375,228797.46875,219718.546875,210145.390625,177480.0,1.0,1
232317.25,246306.3125,241091.46875,236699.890625,222216.140625,228795.859375,219683.328125,210127.328125,177481.0,1.0,1
232379.125,246357.265625,241110.25,236722.15625,222197.984375,228818.3125,219691.8125,210142.96875,177482.0,1.0,1
232402.90625,246393.03125,241116.0625,236744.59375,222305.359375,228835.921875,219740.28125,210178.203125,177483.0,1.0,1
232367.3125,246378.546875,241113.546875,236748.609375,222423.203125,228843.703125,219779.078125,210191.171875,177484.0,1.0,1
232275.5,246289.5,241084.3125,236700.515625,222314.65625,228798.453125,219719.71875,210142.96875,177485.0,1.0,1
232307.6875,246302.375,241098.71875,236699.890625,222217.921875,228795.234375,219688.421875,210131.078125,177486.0,1.0,1
232358.28125,246334.296875,241101.84375,236707.3125,222181.171875,228803.28125,219676.0,210128.578125,177487.0,1.0,1
232392.078125,246375.6875,241106.3125,236735.03125,222295.34375,228820.8125,219729.28125,210165.0625,177488.0,1.0,1
232351.9375,246357.71875,241091.203125,236735.03125,222411.140625,228820.625,219767.1875,210182.84375,177489.0,1.0,1
232274.15625,246280.734375,241071.4375,236701.3125,222314.125,228791.390625,219712.5625,210146.015625,177490.0,1.0,1
232301.15625,246288.34375,241078.6875,236696.40625,222209.34375,228784.875,219672.0625,210132.328125,177491.0,1.0,1
232357.921875,246333.765625,241098.171875,236712.046875,222186.359375,228804.359375,219674.921875,210146.109375,177492.0,1.0,1
232402.625,246390.359375,241129.828125,236753.09375,222311.71875,228841.640625,219742.515625,210189.28125,177493.0,1.0,1
232363.03125,246376.9375,241124.28125,236754.0625,222429.640625,228838.0625,219779.34375,210195.453125,177494.0,1.0,1
232278.265625,246295.5,241097.734375,236709.359375,222329.5,228797.109375,219723.109375,210153.171875,177495.0,1.0,1
232306.96875,246305.59375,241102.28125,236702.578125,222222.75,228790.671875,219682.796875,210139.75,177496.0,1.0,1
232357.65625,246339.21875,241101.390625,236709.28125,222181.984375,228797.46875,219670.984375,210134.125,177497.0,1.0,1
232395.296875,246382.84375,241107.46875,236737.34375,222291.6875,228815.890625,219727.578125,210161.65625,177498.0,1.0,1
232362.125,246370.5,241094.6875,236737.796875,222409.171875,228817.40625,219765.21875,210172.65625,177499.0,1.0,1
232290.609375,246295.578125,241083.25,236711.0625,222321.015625,228794.25,219723.5625,210149.140625,177500.0,1.0,1
232328.515625,246308.453125,241096.828125,236710.171875,222226.6875,228789.34375,219687.078125,210134.390625,177501.0,1.0,1
232365.4375,246328.484375,241097.734375,236702.75,222169.46875,228785.84375,219660.53125,210120.984375,177502.0,1.0,1
232401.828125,246373.359375,241119.8125,236738.0625,222286.671875,228819.828125,219722.75,210163.265625,177503.0,1.0,1
232386.53125,246380.4375,241134.296875,236758.546875,222433.3125,228839.765625,219783.1875,210196.171875,177504.0,1.0,1
232308.3125,246307.5625,241118.828125,236721.53125,222340.140625,228806.59375,219734.109375,210162.109375,177505.0,1.0,1
232334.859375,246318.828125,241125.625,236717.40625,222245.46875,228804.8125,219701.03125,210148.078125,177506.0,1.0,1
232374.109375,246338.234375,241117.84375,236709.71875,222192.984375,228798.375,219674.296875,210128.578125,177507.0,1.0,1
232414.703125,246387.84375,241134.921875,236743.96875,222306.078125,228832.15625,219735.265625,210167.296875,177508.0,1.0,1
232381.078125,246379.171875,241129.5625,236749.953125,222432.328125,228843.34375,219783.28125,210191.078125,177509.0,1.0,1
232302.140625,246302.90625,241108.015625,236712.40625,222339.421875,228815.171875,219727.765625,210156.390625,177510.0,1.0,1
232315.015625,246297.1875,241104.96875,236693.0,222218.1875,228801.5,219675.28125,210123.21875,177511.0,1.0,1
232365.703125,246333.9375,241116.328125,236701.765625,222172.6875,228815.09375,219665.890625,210124.296875,177512.0,1.0,1
232405.40625,246384.984375,241137.0625,236738.78125,222292.671875,228853.078125,219724.359375,210170.328125,177513.0,1.0,1
232375.359375,246384.546875,241137.34375,236748.609375,222434.109375,228870.609375,219777.296875,210199.484375,177514.0,1.0,1
232286.3125,246303.625,241115.875,236708.65625,222333.53125,228839.3125,219724.0,210162.5625,177515.0,1.0,1
232312.78125,246311.140625,241120.4375,236701.9375,222222.578125,228831.890625,219681.71875,210137.4375,177516.0,1.0,1
232366.25,246350.03125,241124.015625,236708.734375,222181.625,228838.0625,219669.734375,210132.875,177517.0,1.0,1
232405.046875,246396.34375,241136.703125,236741.46875,222288.90625,228870.78125,219719.359375,210173.546875,177518.0,1.0,1
232372.140625,246384.0,241131.25,236744.859375,222409.796875,228883.84375,219756.640625,210191.609375,177519.0,1.0,1
232295.171875,246310.515625,241112.390625,236707.125,222321.09375,228850.21875,219712.03125,210162.640625,177520.0,1.0,1
232312.59375,246305.59375,241116.6875,236692.109375,222205.046875,228840.203125,219661.15625,210138.234375,177521.0,1.0,1
232366.0625,246340.203125,241135.8125,236705.703125,222166.34375,228849.78125,219654.53125,210143.78125,177522.0,1.0,1
232407.28125,246390.625,241156.734375,236739.5,222276.046875,228877.3125,219714.796875,210179.28125,177523.0,1.0,1
232387.875,246398.84375,241159.328125,236754.421875,222415.0625,228891.984375,219771.03125,210200.734375,177524.0,1.0,1
232299.8125,246316.765625,241129.828125,236710.4375,222321.546875,228849.15625,219721.765625,210156.46875,177525.0,1.0,1
232322.515625,246317.484375,241128.484375,236699.53125,222215.59375,228837.703125,219681.53125,210137.34375,177526.0,1.0,1
232374.375,246355.84375,241132.953125,236707.125,222176.265625,228842.984375,219668.3125,210141.546875,177527.0,1.0,1
232407.640625,246399.921875,241142.25,236739.140625,222287.578125,228869.71875,219721.5,210178.921875,177528.0,1.0,1
232378.84375,246393.75,241142.171875,236748.890625,222421.5,228877.578125,219768.703125,210198.859375,177529.0,1.0,1
232295.078125,246314.453125,241117.9375,236703.546875,222329.421875,228836.984375,219716.234375,210150.125,177530.0,1.0,1
232316.890625,246316.421875,241121.25,236693.453125,222226.15625,228824.75,219674.203125,210127.328125,177531.0,1.0,1
232387.078125,246373.359375,241145.46875,236723.140625,222209.96875,228850.046875,219682.96875,210150.578125,177532.0,1.0,1
232418.71875,246414.671875,241149.9375,236750.84375,222318.859375,228873.734375,219733.296875,210179.546875,177533.0,1.0,1
232386.09375,246404.84375,241136.265625,236753.890625,222446.71875,228869.625,219774.34375,210198.765625,177534.0,1.0,1
232299.546875,246327.765625,241107.75,236716.78125,222361.875,228832.703125,219728.484375,210163.0,177535.0,1.0,1
232316.078125,246327.046875,241106.578125,236704.265625,222254.40625,228815.53125,219680.90625,210137.34375,177536.0,1.0,1
232366.875,246361.5625,241114.53125,236712.5,222214.703125,228819.46875,219663.03125,210135.28125,177537.0,1.0,1
232415.0625,246417.265625,241138.5,236754.515625,222332.453125,228856.84375,219730.984375,210181.15625,177538.0,1.0,1
232393.15625,246420.03125,241138.859375,236765.15625,222473.09375,228871.328125,219790.34375,210209.5,177539.0,1.0,1
232294.625,246327.5,241106.765625,236713.203125,222365.625,228823.484375,219730.71875,210164.4375,177540.0,1.0,1
232316.71875,246325.71875,241110.421875,236705.515625,222255.390625,228811.328125,219688.6875,210143.953125,177541.0,1.0,1
232369.46875,246360.40625,241113.203125,236712.9375,222214.171875,228818.484375,219673.9375,210137.875,177542.0,1.0,1
232410.328125,246407.703125,241121.78125,236743.25,222323.25,228844.234375,219722.484375,210176.5,177543.0,1.0,1
232390.46875,246411.984375,241128.65625,236759.25,222459.59375,228858.265625,219780.15625,210209.046875,177544.0,1.0,1
232308.3125,246334.65625,241113.015625,236724.03125,222373.3125,228833.0625,219745.375,210181.78125,177545.0,1.0,1
232319.390625,246326.15625,241112.21875,236703.90625,222251.8125,228812.671875,219695.75,210148.34375,177546.0,1.0,1
232369.8125,246362.375,241120.171875,236711.25,222205.234375,228813.5625,219675.453125,210141.8125,177547.0,1.0,1
232402.09375,246401.890625,241130.546875,236737.34375,222298.75,228832.609375,219720.15625,210168.640625,177548.0,1.0,1
232374.203125,246396.34375,241118.921875,236737.265625,222421.234375,228831.265625,219762.453125,210188.578125,177549.0,1.0,1
232298.65625,246323.5625,241100.046875,236707.40625,222339.078125,228806.859375,219723.296875,210163.71875,177550.0,1.0,1
232324.484375,246329.640625,241108.546875,236705.34375,222233.921875,228807.3125,219686.546875,210144.3125,177551.0,1.0,1
232378.578125,246368.359375,241112.75,236716.78125,222196.5625,228817.140625,219677.25,210141.546875,177552.0,1.0,1
232411.296875,246412.171875,241120.96875,236743.25,222293.828125,228843.15625,219727.140625,210170.6875,177553.0,1.0,1
232384.65625,246411.546875,241121.59375,236750.9375,222426.59375,228856.578125,219773.8125,210195.453125,177554.0,1.0,1
232284.4375,246315.703125,241091.015625,236698.8125,222323.515625,228812.9375,219712.65625,210147.53125,177555.0,1.0,1
232300.890625,246313.734375,241098.71875,236691.65625,222213.09375,228802.65625,219671.171875,210130.1875,177556.0,1.0,1
232367.046875,246370.328125,241119.90625,236715.0,222188.421875,228823.578125,219673.578125,210143.953125,177557.0,1.0,1
232408.171875,246416.734375,241134.46875,236746.921875,222294.015625,228850.046875,219727.84375,210182.21875,177558.0,1.0,1
232387.4375,246414.40625,241129.203125,236755.765625,222432.140625,228861.84375,219776.21875,210201.0,177559.0,1.0,1
232288.28125,246318.203125,241090.75,236705.515625,222334.59375,228819.203125,219713.546875,210145.84375,177560.0,1.0,1
232307.328125,246317.21875,241095.3125,236698.8125,222228.296875,228811.328125,219675.28125,210132.78125,177561.0,1.0,1
232370.890625,246362.734375,241117.484375,236718.9375,222201.921875,228829.125,219675.09375,210144.3125,177562.0,1.0,1
232420.421875,246418.78125,241146.09375,236757.5625,222319.046875,228867.03125,219734.90625,210185.890625,177563.0,1.0,1
232384.21875,246407.078125,241137.15625,236754.78125,222446.0,228860.953125,219772.90625,210199.65625,177564.0,1.0,1
232290.34375,246319.359375,241119.8125,236712.765625,222355.078125,228829.65625,219726.234375,210164.96875,177565.0,1.0,1
232306.875,246314.359375,241120.796875,236697.390625,222238.671875,228813.75,219674.65625,210135.46875,177566.0,1.0,1
232375.0,246364.875,241132.859375,236717.953125,222211.390625,228822.953125,219668.21875,210143.328125,177567.0,1.0,1
232412.640625,246412.703125,241140.109375,236745.671875,222308.859375,228843.703125,219716.234375,210169.796875,177568.0,1.0,1
232393.0625,246416.015625,241135.734375,236756.75,222444.03125,228854.875,219771.75,210192.953125,177569.0,1.0,1
232305.984375,246330.453125,241109.265625,236720.28125,222357.671875,228823.3125,219726.515625,210154.859375,177570.0,1.0,1
232320.5625,246322.140625,241104.796875,236705.703125,222243.234375,228810.171875,219678.3125,210128.671875,177571.0,1.0,1
232379.75,246365.234375,241111.140625,236716.25,222208.890625,228814.546875,219665.71875,210132.609375,177572.0,1.0,1
232409.0625,246401.703125,241116.234375,236738.875,222298.921875,228831.625,219710.59375,210161.921875,177573.0,1.0,1
232379.828125,246396.96875,241117.3125,236751.125,222431.25,228842.796875,219765.765625,210188.125,177574.0,1.0,1
232293.734375,246316.765625,241096.125,236714.015625,222347.46875,228809.640625,219723.46875,210150.03125,177575.0,1.0,1
232300.171875,246303.8125,241087.796875,236692.109375,222229.640625,228784.515625,219668.75,210118.75,177576.0,1.0,1
232367.9375,246354.328125,241109.53125,236711.78125,222203.984375,228802.21875,219665.625,210136.0,177577.0,1.0,1
232422.484375,246415.296875,241139.03125,236755.859375,222314.125,228843.25,219729.015625,210182.671875,177578.0,1.0,1
232398.25,246411.71875,241133.765625,236761.671875,222442.421875,228849.15625,219776.9375,210203.59375,177579.0,1.0,1
232306.34375,246319.28125,241103.265625,236716.515625,222347.5625,228808.828125,219719.09375,210163.71875,177580.0,1.0,1
232321.453125,246307.65625,241100.328125,236704.09375,222237.6875,228795.0625,219672.59375,210136.71875,177581.0,1.0,1
232386.09375,246347.34375,241113.90625,236720.8125,222208.453125,228813.828125,219671.078125,210142.796875,177582.0,1.0,1
232420.609375,246392.59375,241123.75,236745.84375,222302.765625,228837.53125,219718.375,210174.625,177583.0,1.0,1
232394.9375,246395.1875,241124.46875,236755.140625,222441.625,228849.328125,219769.515625,210200.203125,177584.0,1.0,1
232301.609375,246312.5625,241100.953125,236714.546875,222350.609375,228809.90625,219716.40625,210151.828125,177585.0,1.0,1
232314.125,246306.765625,241103.546875,236703.734375,222241.53125,228796.40625,219674.5625,210129.5625,177586.0,1.0,1
232376.078125,246352.265625,241119.71875,236718.484375,222212.921875,228814.8125,219674.5625,210139.40625,177587.0,1.0,1
232414.171875,246402.328125,241135.015625,236750.671875,222311.625,228844.234375,219723.015625,210176.5,177588.0,1.0,1
232381.171875,246394.734375,241120.703125,236749.15625,222428.484375,228842.984375,219760.84375,210187.234375,177589.0,1.0,1
232303.125,246323.203125,241103.09375,236718.9375,222348.453125,228823.21875,219726.234375,210161.21875,177590.0,1.0,1
232312.6875,246313.640625,241098.984375,236704.453125,222233.84375,228806.6875,219683.953125,210141.640625,177591.0,1.0,1
232373.3125,246357.625,241105.5,236716.515625,222204.953125,228814.1875,219673.21875,210138.859375,177592.0,1.0,1
232420.25,246411.984375,241125.796875,236749.78125,222303.3125,228849.59375,219724.453125,210175.515625,177593.0,1.0,1
232392.0,246406.0,241123.03125,236754.6875,222428.03125,228855.046875,219770.140625,210195.90625,177594.0,1.0,1
232300.4375,246319.1875,241100.59375,236715.53125,222336.921875,228818.21875,219722.671875,210161.125,177595.0,1.0,1
232319.65625,246319.71875,241103.890625,236706.421875,222233.578125,228807.390625,219682.703125,210143.15625,177596.0,1.0,1
232378.765625,246362.90625,241113.640625,236719.46875,222200.21875,228816.25,219671.96875,210141.1875,177597.0,1.0,1
232409.0625,246395.984375,241120.53125,236742.625,222290.609375,228839.578125,219716.578125,210164.34375,177598.0,1.0,1
232398.078125,246408.6875,241133.671875,236763.90625,222436.34375,228859.609375,219781.40625,210199.75,177599.0,1.0,1
232305.171875,246323.390625,241110.78125,236721.25,222348.375,228822.859375,219732.40625,210163.265625,177600.0,1.0,1
232314.296875,246315.34375,241115.515625,236710.625,222240.546875,228805.15625,219687.34375,210142.265625,177601.0,1.0,1
232361.5,246346.90625,241118.5625,236711.25,222197.09375,228805.34375,219667.140625,210134.03125,177602.0,1.0,1
232404.15625,246398.3125,241135.640625,236743.34375,222295.4375,228835.03125,219721.140625,210167.109375,177603.0,1.0,1
232390.296875,246409.125,241141.265625,236762.390625,222442.0625,228856.65625,219782.84375,210197.609375,177604.0,1.0,1
232293.28125,246319.09375,241109.265625,236719.5625,222351.59375,228818.03125,219724.546875,210157.1875,177605.0,1.0,1
232308.3125,246315.15625,241106.3125,236708.921875,222245.015625,228805.78125,219683.5,210137.796875,177606.0,1.0,1
232372.59375,246362.1875,241119.984375,236726.359375,222217.828125,228821.796875,219682.875,210148.609375,177607.0,1.0,1
232404.0625,246402.515625,241126.078125,236747.984375,222305.09375,228841.546875,219724.984375,210181.328125,177608.0,1.0,1
232373.578125,246395.71875,241118.46875,236750.3125,222430.171875,228840.484375,219763.078125,210189.90625,177609.0,1.0,1
232295.515625,246325.796875,241105.421875,236720.71875,222355.703125,228815.53125,219728.203125,210163.53125,177610.0,1.0,1
232309.296875,246315.609375,241109.4375,236709.28125,222241.53125,228800.875,219681.8125,210139.046875,177611.0,1.0,1
232368.390625,246355.03125,241119.09375,236720.359375,222207.90625,228810.171875,219670.359375,210140.203125,177612.0,1.0,1
232403.96875,246396.078125,241128.125,236746.65625,222300.359375,228838.421875,219719.359375,210173.109375,177613.0,1.0,1
232386.265625,246401.625,241126.078125,236757.90625,222436.609375,228846.015625,219773.71875,210201.625,177614.0,1.0,1
232314.75,246337.0625,241122.140625,236738.953125,222363.921875,228831.984375,219746.09375,210184.109375,177615.0,1.0,1
232318.765625,246320.34375,241115.4375,236720.71875,222246.53125,228806.859375,219693.78125,210153.171875,177616.0,1.0,1
232372.140625,246352.984375,241118.828125,236723.84375,222208.453125,228807.578125,219675.71875,210141.546875,177617.0,1.0,1
232412.5625,246400.8125,241138.140625,236757.203125,222307.59375,228839.140625,219727.5,210178.46875,177618.0,1.0,1
232381.171875,246394.109375,241130.90625,236760.328125,222429.734375,228840.390625,219769.875,210196.890625,177619.0,1.0,1
232287.03125,246308.09375,241104.796875,236719.5625,222337.734375,228803.640625,219722.75,210157.640625,177620.0,1.0,1
232309.5625,246308.640625,241112.125,236715.171875,222236.34375,228799.796875,219690.296875,210138.234375,177621.0,1.0,1
232373.3125,246355.484375,241118.203125,236726.796875,222211.046875,228813.828125,219684.21875,210142.53125,177622.0,1.0,1
232412.203125,246399.65625,241126.703125,236752.015625,222300.09375,228836.1875,219730.4375,210174.359375,177623.0,1.0,1
232387.078125,246399.296875,241120.890625,236759.4375,222431.703125,228845.75,219780.421875,210196.984375,177624.0,1.0,1
232276.921875,246296.828125,241083.328125,236704.453125,222328.609375,228801.5,219712.109375,210145.125,177625.0,1.0,1
232305.53125,246308.28125,241099.34375,236709.984375,222236.34375,228810.890625,219681.890625,210140.109375,177626.0,1.0,1
232374.5625,246361.46875,241113.46875,236728.234375,222223.640625,228822.6875,219687.796875,210152.359375,177627.0,1.0,1
232404.953125,246392.765625,241116.59375,236744.40625,222303.21875,228838.875,219722.046875,210173.1875,177628.0,1.0,1
232375.546875,246382.75,241107.03125,236744.859375,222423.734375,228845.9375,219761.109375,210187.59375,177629.0,1.0,1
232288.640625,246304.875,241086.734375,236707.578125,222341.484375,228806.59375,219719.71875,210151.46875,177630.0,1.0,1
232304.734375,246303.09375,241094.6875,236699.4375,222231.421875,228796.125,219679.390625,210136.1875,177631.0,1.0,1
232368.65625,246350.296875,241104.171875,236713.390625,222210.859375,228808.03125,219675.453125,210139.40625,177632.0,1.0,1
232403.171875,246391.78125,241115.4375,236738.515625,222297.140625,228836.015625,219722.484375,210167.03125,177633.0,1.0,1
232376.875,246388.296875,241108.546875,236745.9375,222426.515625,228840.125,219773.890625,210192.953125,177634.0,1.0,1
232279.34375,246294.59375,241083.25,236706.140625,222336.390625,228802.21875,219718.375,210159.609375,177635.0,1.0,1
232293.46875,246292.625,241088.515625,236699.53125,222236.609375,228798.375,219680.203125,210139.3125,177636.0,1.0,1
232357.21875,246341.53125,241096.296875,236709.640625,222217.203125,228811.515625,219674.03125,210134.390625,177637.0,1.0,1
232400.03125,246393.03125,241114.984375,236742.53125,222312.15625,228839.765625,219722.125,210169.625,177638.0,1.0,1
232381.265625,246395.546875,241118.375,236755.765625,222441.265625,228847.28125,219771.65625,210199.296875,177639.0,1.0,1
232273.4375,246295.046875,241085.484375,236705.515625,222336.75,228801.046875,219716.40625,210156.203125,177640.0,1.0,1
232287.75,246293.078125,241088.875,236695.78125,222232.3125,228796.484375,219681.0,210135.640625,177641.0,1.0,1
232355.0625,246340.640625,241099.96875,236709.1875,222208.453125,228806.234375,219677.609375,210142.4375,177642.0,1.0,1
232392.078125,246381.328125,241106.84375,236731.890625,222290.703125,228827.609375,219718.015625,210171.3125,177643.0,1.0,1
232371.078125,246384.71875,241103.453125,236739.859375,222422.75,228839.234375,219764.859375,210190.453125,177644.0,1.0,1
232274.78125,246295.140625,241073.5,236693.71875,222333.96875,228802.5625,219714.171875,210143.6875,177645.0,1.0,1
232276.5625,246278.328125,241070.109375,236679.5,222213.1875,228784.234375,219666.78125,210117.9375,177646.0,1.0,1
232349.25,246332.234375,241089.59375,236704.1875,222202.015625,228805.25,219672.59375,210134.65625,177647.0,1.0,1
232380.8125,246368.890625,241092.28125,236722.953125,222282.203125,228824.46875,219706.390625,210154.328125,177648.0,1.0,1
232368.484375,246380.875,241099.25,236741.546875,222423.921875,228841.734375,219766.75,210185.171875,177649.0,1.0,1
232282.828125,246305.859375,241088.4375,236712.9375,222346.578125,228818.65625,219734.28125,210158.890625,177650.0,1.0,1
232281.484375,246286.640625,241079.3125,236693.546875,222227.484375,228793.890625,219678.859375,210129.125,177651.0,1.0,1
232342.734375,246327.5,241085.84375,236702.65625,222207.109375,228799.0,219669.5625,210128.84375,177652.0,1.0,1
232383.40625,246369.96875,241101.9375,236731.265625,222296.328125,228826.078125,219715.6875,210160.140625,177653.0,1.0,1
232373.65625,246384.28125,241111.046875,236752.1875,222435.453125,228851.296875,219778.015625,210193.21875,177654.0,1.0,1
232272.015625,246290.671875,241081.09375,236704.625,222339.875,228808.203125,219721.140625,210152.8125,177655.0,1.0,1
